coo_X,coo_Y,synth_sar,data_sar,err_sar,los_E,los_N,los_Z
421020.00,4521100.00,-6.65009e-04,-2.94040e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4521320.00,-7.30841e-04,-5.89070e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4521540.00,-7.88759e-04,-2.32520e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4521760.00,-8.38940e-04,-3.03660e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4521980.00,-8.81668e-04,-7.45870e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4522200.00,-9.17316e-04,-4.37210e-03,5.00000e-03,0.439,-0.088,0.894
421121.10,4522490.20,-8.15764e-04,-1.37120e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4522640.00,-9.69153e-04,-7.83160e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4522860.00,-9.86325e-04,-6.60940e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4523080.00,-9.98346e-04,-4.23750e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4523300.00,-1.00572e-03,1.06340e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4523520.00,-1.00896e-03,-4.25090e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4523740.00,-1.00852e-03,-2.54590e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4523960.00,-1.00487e-03,-3.89280e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4524180.00,-9.98407e-04,-5.64080e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4524400.00,-9.89534e-04,-3.95130e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4524620.00,-9.78600e-04,-6.44220e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4524840.00,-9.65927e-04,-8.34640e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4525060.00,-9.51805e-04,-9.35670e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4525280.00,-9.36494e-04,-1.52470e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4525500.00,-9.20224e-04,-1.37866e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4525720.00,-9.03199e-04,-1.07190e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4525940.00,-8.85599e-04,-9.91150e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4526600.00,-8.30814e-04,-8.64560e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4526820.00,-8.12286e-04,-1.06212e-02,5.00000e-03,0.439,-0.088,0.894
421020.00,4527040.00,-7.93782e-04,-3.50070e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4527260.00,-7.75376e-04,-1.20610e-03,5.00000e-03,0.439,-0.088,0.894
421089.70,4527575.20,-7.23729e-04,-2.60300e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4527700.00,-7.39096e-04,3.70560e-03,5.00000e-03,0.439,-0.088,0.894
421020.00,4527920.00,-7.21317e-04,-4.85000e-05,5.00000e-03,0.439,-0.088,0.894
421240.00,4515820.00,2.01404e-03,-8.75950e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4516040.00,2.01239e-03,-1.30479e-02,5.00000e-03,0.439,-0.088,0.894
421240.00,4516260.00,2.00165e-03,-8.70040e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4516480.00,1.98101e-03,-9.69650e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4516700.00,1.94977e-03,-8.51160e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4516920.00,1.90737e-03,-1.02203e-02,5.00000e-03,0.439,-0.088,0.894
421240.00,4517140.00,1.85343e-03,-1.35852e-02,5.00000e-03,0.439,-0.088,0.894
421240.00,4517360.00,1.78777e-03,-1.42806e-02,5.00000e-03,0.439,-0.088,0.894
421240.00,4517580.00,1.71048e-03,-1.18531e-02,5.00000e-03,0.439,-0.088,0.894
421240.00,4517800.00,1.62189e-03,-1.06864e-02,5.00000e-03,0.439,-0.088,0.894
421240.00,4518020.00,1.52262e-03,-8.48120e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4518240.00,1.41358e-03,-5.68000e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4518460.00,1.29594e-03,-3.50660e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4518680.00,1.17109e-03,8.48000e-04,5.00000e-03,0.439,-0.088,0.894
421240.00,4518900.00,1.04062e-03,1.25480e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4519120.00,9.06264e-04,1.96260e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4519340.00,7.69800e-04,1.21450e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4519560.00,6.33028e-04,-5.64440e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4519780.00,4.97684e-04,-7.04210e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4520000.00,3.65391e-04,-8.99990e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4520220.00,2.37603e-04,-8.70980e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4520440.00,1.15578e-04,-9.56070e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4520660.00,3.46382e-07,-7.91340e-03,5.00000e-03,0.439,-0.088,0.894
421214.70,4520771.80,-1.17207e-04,-6.23200e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4521100.00,-2.06770e-04,-5.43120e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4521320.00,-2.97743e-04,-4.19830e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4521540.00,-3.80064e-04,-6.60560e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4521760.00,-4.53767e-04,-7.50140e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4521980.00,-5.19031e-04,-7.78320e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4522200.00,-5.76159e-04,-7.98000e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4522420.00,-6.25546e-04,-5.88830e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4522640.00,-6.67656e-04,-7.99540e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4522860.00,-7.02995e-04,-4.65300e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4523080.00,-7.32098e-04,-1.99570e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4523300.00,-7.55505e-04,-6.28500e-04,5.00000e-03,0.439,-0.088,0.894
421240.00,4523520.00,-7.73754e-04,-2.65290e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4523740.00,-7.87365e-04,-2.21750e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4523960.00,-7.96836e-04,-2.88420e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4524180.00,-8.02640e-04,-4.90250e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4524400.00,-8.05213e-04,-7.08780e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4524620.00,-8.04962e-04,-1.04376e-02,5.00000e-03,0.439,-0.088,0.894
421240.00,4524840.00,-8.02259e-04,-1.32352e-02,5.00000e-03,0.439,-0.088,0.894
421240.00,4525060.00,-7.97440e-04,-1.18932e-02,5.00000e-03,0.439,-0.088,0.894
421240.00,4525940.00,-7.62663e-04,-5.69510e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4526160.00,-7.51254e-04,-6.28780e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4526380.00,-7.39133e-04,-5.19120e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4526600.00,-7.26451e-04,-2.52010e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4526820.00,-7.13336e-04,-2.27220e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4527040.00,-6.99903e-04,-3.69560e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4527260.00,-6.86249e-04,-5.64100e-04,5.00000e-03,0.439,-0.088,0.894
421240.00,4527480.00,-6.72460e-04,1.30470e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4527700.00,-6.58609e-04,1.56650e-03,5.00000e-03,0.439,-0.088,0.894
421240.00,4527920.00,-6.44757e-04,3.17290e-03,5.00000e-03,0.439,-0.088,0.894
421440.50,4515639.50,2.59008e-03,-5.75700e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4515820.00,2.68046e-03,-6.37640e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4516260.00,2.72719e-03,-8.03620e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4516480.00,2.73419e-03,-6.19420e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4516700.00,2.72864e-03,-7.42780e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4516920.00,2.70947e-03,-1.09528e-02,5.00000e-03,0.439,-0.088,0.894
421398.00,4517090.90,2.43987e-03,-1.55270e-02,5.00000e-03,0.439,-0.088,0.894
421460.00,4517360.00,2.62693e-03,-1.26548e-02,5.00000e-03,0.439,-0.088,0.894
421460.00,4517580.00,2.56254e-03,-1.32320e-02,5.00000e-03,0.439,-0.088,0.894
421460.00,4517800.00,2.48258e-03,-1.08629e-02,5.00000e-03,0.439,-0.088,0.894
421460.00,4518020.00,2.38740e-03,-9.37430e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4518240.00,2.27775e-03,-4.78250e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4518460.00,2.15474e-03,-3.10350e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4518680.00,2.01988e-03,3.91700e-04,5.00000e-03,0.439,-0.088,0.894
421460.00,4518900.00,1.87496e-03,5.78000e-04,5.00000e-03,0.439,-0.088,0.894
421460.00,4519120.00,1.72202e-03,1.18910e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4519340.00,1.56330e-03,-8.56000e-04,5.00000e-03,0.439,-0.088,0.894
421460.00,4519560.00,1.40108e-03,-4.36610e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4519780.00,1.23765e-03,-9.78800e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4520000.00,1.07522e-03,-8.78420e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4520220.00,9.15804e-04,-8.79920e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4520440.00,7.61213e-04,-9.87900e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4520660.00,6.12985e-04,-9.14710e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4521100.00,3.40322e-04,-9.98100e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4521540.00,1.04343e-04,-7.54680e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4521760.00,9.78900e-07,-8.64300e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4521980.00,-9.26204e-05,-9.97650e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4522200.00,-1.76665e-04,-7.11900e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4522420.00,-2.51502e-04,-9.60900e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4522640.00,-3.17577e-04,-1.00164e-02,5.00000e-03,0.439,-0.088,0.894
421460.00,4522860.00,-3.75411e-04,-9.11620e-03,5.00000e-03,0.439,-0.088,0.894
421434.40,4523125.10,-4.72305e-04,-4.83800e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4523300.00,-4.68641e-04,-3.32440e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4523520.00,-5.05224e-04,-4.24440e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4523740.00,-5.35905e-04,-4.61010e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4523960.00,-5.61254e-04,-5.40560e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4524180.00,-5.81815e-04,-7.43320e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4524400.00,-5.98097e-04,-9.65400e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4524620.00,-6.10579e-04,-7.29480e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4524840.00,-6.19700e-04,-1.41729e-02,5.00000e-03,0.439,-0.088,0.894
421460.00,4525060.00,-6.25863e-04,-1.59113e-02,5.00000e-03,0.439,-0.088,0.894
421460.00,4526160.00,-6.24000e-04,-6.00970e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4526380.00,-6.18984e-04,-4.73590e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4526600.00,-6.12921e-04,-2.95910e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4526820.00,-6.05980e-04,-1.08830e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4527040.00,-5.98306e-04,-3.24690e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4527260.00,-5.90031e-04,-2.11630e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4527480.00,-5.81268e-04,1.44400e-04,5.00000e-03,0.439,-0.088,0.894
421460.00,4527700.00,-5.72116e-04,-1.34170e-03,5.00000e-03,0.439,-0.088,0.894
421460.00,4527920.00,-5.62663e-04,-4.97700e-04,5.00000e-03,0.439,-0.088,0.894
421460.00,4528140.00,-5.52984e-04,1.41930e-03,5.00000e-03,0.439,-0.088,0.894
421780.10,4515693.00,3.77782e-03,-1.72400e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4515820.00,3.44727e-03,-1.76060e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4516480.00,3.61413e-03,-1.93420e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4516700.00,3.64305e-03,-5.97330e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4516920.00,3.65560e-03,-5.75150e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4517360.00,3.62538e-03,-1.29185e-02,5.00000e-03,0.439,-0.088,0.894
421717.30,4517497.40,3.78934e-03,-8.24800e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4517800.00,3.51416e-03,-8.96290e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4518020.00,3.42704e-03,-9.17040e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4518680.00,3.04656e-03,-1.91580e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4518900.00,2.88512e-03,-5.59200e-04,5.00000e-03,0.439,-0.088,0.894
421680.00,4519120.00,2.71010e-03,-3.42660e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4519340.00,2.52427e-03,2.46880e-03,5.00000e-03,0.439,-0.088,0.894
421751.80,4519603.20,2.63293e-03,-6.42900e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4519780.00,2.13209e-03,-1.06783e-02,5.00000e-03,0.439,-0.088,0.894
421680.00,4520000.00,1.93176e-03,-8.54750e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4520220.00,1.73241e-03,-9.13450e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4520440.00,1.53661e-03,-8.84940e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4520660.00,1.34658e-03,-8.92830e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4520880.00,1.16420e-03,-1.12515e-02,5.00000e-03,0.439,-0.088,0.894
421680.00,4521100.00,9.90966e-04,-1.24627e-02,5.00000e-03,0.439,-0.088,0.894
421680.00,4521760.00,5.35401e-04,-1.11765e-02,5.00000e-03,0.439,-0.088,0.894
421680.00,4521980.00,4.06384e-04,-8.51140e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4522200.00,2.88831e-04,-9.62650e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4522420.00,1.82451e-04,-1.08390e-02,5.00000e-03,0.439,-0.088,0.894
421680.00,4522640.00,8.68070e-05,-8.48600e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4522860.00,1.35120e-06,-5.47780e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4523080.00,-7.45367e-05,-7.79650e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4523300.00,-1.41521e-04,-3.87600e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4523520.00,-2.00287e-04,-5.56290e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4523740.00,-2.51519e-04,-7.38790e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4523960.00,-2.95887e-04,-7.41230e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4524180.00,-3.34037e-04,-8.43060e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4524400.00,-3.66579e-04,-1.66864e-02,5.00000e-03,0.439,-0.088,0.894
421680.00,4524840.00,-4.17101e-04,-1.78218e-02,5.00000e-03,0.439,-0.088,0.894
421592.20,4525124.50,-5.17462e-04,-1.54690e-02,5.00000e-03,0.439,-0.088,0.894
421680.00,4525280.00,-4.51554e-04,-1.99455e-02,5.00000e-03,0.439,-0.088,0.894
421726.60,4525760.50,-4.40272e-04,-1.01070e-02,5.00000e-03,0.439,-0.088,0.894
421680.00,4526160.00,-4.85418e-04,-4.04620e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4526380.00,-4.88497e-04,-2.57900e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4526600.00,-4.89949e-04,-2.37120e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4526820.00,-4.89987e-04,1.25220e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4527040.00,-4.88804e-04,2.01800e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4527260.00,-4.86568e-04,-1.59190e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4527480.00,-4.83428e-04,5.77500e-04,5.00000e-03,0.439,-0.088,0.894
421680.00,4527700.00,-4.79519e-04,-1.22300e-03,5.00000e-03,0.439,-0.088,0.894
421659.70,4527945.70,-4.82662e-04,-5.06200e-03,5.00000e-03,0.439,-0.088,0.894
421680.00,4528360.00,-4.64271e-04,8.85400e-04,5.00000e-03,0.439,-0.088,0.894
421900.00,4515600.00,4.20231e-03,-2.30650e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4515820.00,4.32754e-03,-1.72870e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4516480.00,4.64033e-03,-3.07720e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4516700.00,4.71487e-03,-3.89110e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4516920.00,4.77002e-03,-4.41300e-03,5.00000e-03,0.439,-0.088,0.894
421952.70,4517241.70,5.12120e-03,-9.70700e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4517360.00,4.81204e-03,-9.37460e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4517580.00,4.79463e-03,-8.89500e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4517800.00,4.74951e-03,-1.47820e-02,5.00000e-03,0.439,-0.088,0.894
421900.00,4518020.00,4.67590e-03,-6.66570e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4518240.00,4.57372e-03,-8.90500e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4518460.00,4.44371e-03,-5.28270e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4518680.00,4.28738e-03,-4.51930e-03,5.00000e-03,0.439,-0.088,0.894
421797.60,4518790.40,3.59703e-03,-4.22000e-03,5.00000e-03,0.439,-0.088,0.894
421897.70,4519424.60,3.58529e-03,-1.38000e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4519560.00,3.45377e-03,5.66470e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4519780.00,3.21130e-03,-5.44610e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4520000.00,2.96319e-03,-9.78040e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4520220.00,2.71333e-03,-1.11070e-02,5.00000e-03,0.439,-0.088,0.894
421900.00,4520440.00,2.46533e-03,-9.24650e-03,5.00000e-03,0.439,-0.088,0.894
421984.40,4520633.20,2.63330e-03,-9.59100e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4520880.00,1.98719e-03,-4.04920e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4521980.00,9.87678e-04,-9.40300e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4522200.00,8.28667e-04,-9.97280e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4522420.00,6.83452e-04,-9.41830e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4522640.00,5.51587e-04,-7.78060e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4522860.00,4.32470e-04,-6.33740e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4523080.00,3.25391e-04,-6.91490e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4523300.00,2.29569e-04,-4.94290e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4523520.00,1.44191e-04,-6.91030e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4523740.00,6.84325e-05,-1.16347e-02,5.00000e-03,0.439,-0.088,0.894
421900.00,4523960.00,1.48200e-06,-1.12252e-02,5.00000e-03,0.439,-0.088,0.894
421900.00,4524180.00,-5.74471e-05,-1.11303e-02,5.00000e-03,0.439,-0.088,0.894
421791.90,4524293.60,-2.19456e-04,-1.25610e-02,5.00000e-03,0.439,-0.088,0.894
421900.00,4524620.00,-1.54196e-04,-1.57905e-02,5.00000e-03,0.439,-0.088,0.894
421900.00,4524840.00,-1.93381e-04,-1.70890e-02,5.00000e-03,0.439,-0.088,0.894
421900.00,4525060.00,-2.27268e-04,-1.63468e-02,5.00000e-03,0.439,-0.088,0.894
421900.00,4525280.00,-2.56416e-04,-1.74445e-02,5.00000e-03,0.439,-0.088,0.894
421900.00,4525940.00,-3.20311e-04,-1.34264e-02,5.00000e-03,0.439,-0.088,0.894
421900.00,4526160.00,-3.35163e-04,-8.66580e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4526380.00,-3.47394e-04,-2.31130e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4526600.00,-3.57308e-04,-2.41720e-03,5.00000e-03,0.439,-0.088,0.894
421900.00,4526820.00,-3.65179e-04,-4.73800e-04,5.00000e-03,0.439,-0.088,0.894
421900.00,4527260.00,-3.75747e-04,-9.18000e-05,5.00000e-03,0.439,-0.088,0.894
421900.00,4527480.00,-3.78856e-04,5.16100e-04,5.00000e-03,0.439,-0.088,0.894
421900.00,4527700.00,-3.80752e-04,1.48260e-03,5.00000e-03,0.439,-0.088,0.894
421794.50,4528440.20,-4.20029e-04,1.07800e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4515600.00,5.14882e-03,2.75120e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4515820.00,5.33547e-03,-4.13120e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4516040.00,5.51427e-03,-1.73530e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4516260.00,5.68191e-03,-9.89300e-03,5.00000e-03,0.439,-0.088,0.894
422123.50,4516574.10,5.91565e-03,-6.10400e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4516700.00,5.96900e-03,-6.17210e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4516920.00,6.08067e-03,-6.83050e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4517140.00,6.16584e-03,-4.61420e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4517360.00,6.22083e-03,-8.63210e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4517580.00,6.24233e-03,-1.18270e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4518020.00,6.17503e-03,-1.01800e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4518240.00,6.08351e-03,-7.86130e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4518460.00,5.95337e-03,-6.43900e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4518680.00,5.78599e-03,-7.23110e-03,5.00000e-03,0.439,-0.088,0.894
422101.90,4518806.20,5.54085e-03,-6.67500e-03,5.00000e-03,0.439,-0.088,0.894
422038.50,4519598.00,4.23045e-03,-1.90300e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4519780.00,4.51138e-03,-6.18810e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4520000.00,4.20286e-03,-6.35580e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4520220.00,3.88902e-03,-4.00050e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4520440.00,3.57487e-03,-4.54730e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4520660.00,3.26493e-03,-5.61590e-03,5.00000e-03,0.439,-0.088,0.894
422205.30,4520911.70,3.34079e-03,-1.30340e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4521760.00,1.88926e-03,-3.30300e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4521980.00,1.66179e-03,-8.08920e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4522200.00,1.45179e-03,-1.37799e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4522420.00,1.25907e-03,-1.37127e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4522640.00,1.08314e-03,-1.42472e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4522860.00,9.23304e-04,-1.07014e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4523080.00,7.78697e-04,-6.50200e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4523300.00,6.48373e-04,-7.97650e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4523520.00,5.31326e-04,-9.86180e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4523740.00,4.26537e-04,-1.39515e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4523960.00,3.32997e-04,-1.43016e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4524180.00,2.49725e-04,-1.24765e-02,5.00000e-03,0.439,-0.088,0.894
422225.90,4524462.60,3.00434e-04,-1.60480e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4524620.00,1.10302e-04,-1.59080e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4524840.00,5.24442e-05,-1.57581e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4525060.00,1.45356e-06,-1.55668e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4525280.00,-4.33710e-05,-1.60195e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4525500.00,-8.26698e-05,-1.21344e-02,5.00000e-03,0.439,-0.088,0.894
422120.00,4525720.00,-1.17026e-04,-9.68700e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4525940.00,-1.46967e-04,-9.63050e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4526160.00,-1.72969e-04,-7.90130e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4526380.00,-1.95464e-04,-2.46750e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4526600.00,-2.14837e-04,-2.27220e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4526820.00,-2.31433e-04,-1.52700e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4527040.00,-2.45564e-04,-1.35450e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4527260.00,-2.57507e-04,-1.38760e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4527480.00,-2.67509e-04,-1.69700e-04,5.00000e-03,0.439,-0.088,0.894
422120.00,4527700.00,-2.75792e-04,3.76110e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4527920.00,-2.82554e-04,3.60570e-03,5.00000e-03,0.439,-0.088,0.894
422120.00,4528140.00,-2.87969e-04,6.92500e-04,5.00000e-03,0.439,-0.088,0.894
422120.00,4528580.00,-2.95370e-04,-2.48000e-04,5.00000e-03,0.439,-0.088,0.894
