xcen,ycen,depth,dVol
4.3196953e+05,4.5246482e+06,2.7720845e+03,6.3027422e+06
4.2625688e+05,4.5187643e+06,2.7842874e+03,5.6013737e+06
4.2628807e+05,4.5187719e+06,2.7317667e+03,5.4647445e+06
4.2625718e+05,4.5187146e+06,2.8629400e+03,5.8748511e+06
4.2630583e+05,4.5187336e+06,2.7837847e+03,5.5955989e+06
4.2629661e+05,4.5187480e+06,2.7357007e+03,5.5240080e+06
4.2629397e+05,4.5187545e+06,2.7360115e+03,5.5036141e+06
4.2627961e+05,4.5186818e+06,2.8531756e+03,5.9157021e+06
4.2630491e+05,4.5186586e+06,3.0258341e+03,6.5339192e+06
4.2633344e+05,4.5187229e+06,2.8670748e+03,5.9148827e+06
4.2632532e+05,4.5187590e+06,2.7609050e+03,5.6713423e+06
4.2630692e+05,4.5187601e+06,2.7591564e+03,5.5794774e+06
4.2629291e+05,4.5187746e+06,2.7878376e+03,5.6337554e+06
4.2627536e+05,4.5187427e+06,2.8136058e+03,5.7393544e+06
4.2633482e+05,4.5187518e+06,2.8029551e+03,5.7794489e+06
4.2631260e+05,4.5187526e+06,2.7015952e+03,5.3851557e+06
4.2624461e+05,4.5186825e+06,3.0125601e+03,6.4989986e+06
4.2628433e+05,4.5187438e+06,2.7877621e+03,5.7215574e+06
4.2628304e+05,4.5187443e+06,2.7704613e+03,5.5950083e+06
4.2629876e+05,4.5187230e+06,2.6946625e+03,5.3524723e+06
4.2625600e+05,4.5187353e+06,2.7771184e+03,5.6588300e+06
4.2629324e+05,4.5187031e+06,2.9116647e+03,6.0034139e+06
4.2631532e+05,4.5187246e+06,2.8087409e+03,5.7896783e+06
4.2628434e+05,4.5187478e+06,2.7437263e+03,5.4782922e+06
4.2629121e+05,4.5187325e+06,2.7690558e+03,5.5483308e+06
4.2630904e+05,4.5187445e+06,2.7722031e+03,5.6600770e+06
4.2631943e+05,4.5187316e+06,2.7320300e+03,5.5187135e+06
4.2631147e+05,4.5187251e+06,2.8009168e+03,5.6894079e+06
4.2629048e+05,4.5186926e+06,2.8754433e+03,5.9516390e+06
4.2628436e+05,4.5187271e+06,2.8353866e+03,5.7964825e+06
4.2630178e+05,4.5187510e+06,2.7736241e+03,5.6267246e+06
4.2627846e+05,4.5187121e+06,2.8596250e+03,5.9176177e+06
4.2627686e+05,4.5187772e+06,2.7202712e+03,5.4167895e+06
4.2626803e+05,4.5187123e+06,2.9022307e+03,6.0513408e+06
4.2625400e+05,4.5187230e+06,2.8833006e+03,5.9127564e+06
4.2633086e+05,4.5187314e+06,2.7475653e+03,5.5929208e+06
4.2628154e+05,4.5187683e+06,2.6592445e+03,5.1851128e+06
4.2632027e+05,4.5187359e+06,2.7334248e+03,5.4700905e+06
4.2627884e+05,4.5187073e+06,2.8983440e+03,6.0055512e+06
4.2622542e+05,4.5186958e+06,2.7709552e+03,5.7082615e+06
4.2628186e+05,4.5187503e+06,2.7640360e+03,5.6505286e+06
4.2631007e+05,4.5187236e+06,2.8696263e+03,5.9420395e+06
4.2629516e+05,4.5187279e+06,2.9769531e+03,6.3311944e+06
4.2630876e+05,4.5187758e+06,2.7265204e+03,5.5157836e+06
4.2628649e+05,4.5187360e+06,2.7465388e+03,5.5148286e+06
4.2628876e+05,4.5187436e+06,2.8492334e+03,5.7655490e+06
4.2633877e+05,4.5187128e+06,2.8356978e+03,5.7961807e+06
4.2629260e+05,4.5187373e+06,2.7734711e+03,5.6101709e+06
4.2627011e+05,4.5187122e+06,2.8504631e+03,5.7634328e+06
4.2629897e+05,4.5187625e+06,2.7259091e+03,5.4845297e+06
4.2625592e+05,4.5187088e+06,2.8238866e+03,5.7261962e+06
4.2626391e+05,4.5187167e+06,2.8305334e+03,5.7931766e+06
4.2624811e+05,4.5187385e+06,2.7249547e+03,5.4613602e+06
4.2629231e+05,4.5187171e+06,2.8407581e+03,5.8191649e+06
4.2628991e+05,4.5187576e+06,2.8463331e+03,5.8382965e+06
4.2627704e+05,4.5187539e+06,2.7627279e+03,5.5512825e+06
4.2631388e+05,4.5187391e+06,2.8029469e+03,5.8696421e+06
4.2628047e+05,4.5187285e+06,2.7733753e+03,5.6257225e+06
4.2631198e+05,4.5187660e+06,2.7113155e+03,5.4422627e+06
4.2628584e+05,4.5187327e+06,2.7234017e+03,5.4694340e+06
4.2631009e+05,4.5187410e+06,2.8293470e+03,5.8787480e+06
4.2630040e+05,4.5186933e+06,2.9097033e+03,6.1028672e+06
4.2626245e+05,4.5187190e+06,2.8138238e+03,5.8533763e+06
4.2627964e+05,4.5187357e+06,2.8680760e+03,5.9285809e+06
4.2627152e+05,4.5187225e+06,2.7800997e+03,5.6486024e+06
4.2631263e+05,4.5187595e+06,2.7306337e+03,5.4285039e+06
4.2628943e+05,4.5187149e+06,2.9304174e+03,6.1729492e+06
4.2629473e+05,4.5187364e+06,2.7755023e+03,5.5856997e+06
4.2629561e+05,4.5187406e+06,2.8035501e+03,5.6662674e+06
4.2627385e+05,4.5187301e+06,2.7962464e+03,5.6336554e+06
4.2627726e+05,4.5187239e+06,2.9067113e+03,6.0764705e+06
4.2627807e+05,4.5187484e+06,2.8231209e+03,5.6689897e+06
4.2628908e+05,4.5186934e+06,2.9496400e+03,6.2145039e+06
4.2632771e+05,4.5187887e+06,2.7638108e+03,5.5463449e+06
4.2626210e+05,4.5187210e+06,2.8450102e+03,5.7993802e+06
4.2625766e+05,4.5187495e+06,2.7442082e+03,5.5502035e+06
4.2632493e+05,4.5187476e+06,2.8259919e+03,5.7332316e+06
4.2630979e+05,4.5187626e+06,2.6764206e+03,5.2680817e+06
4.3178131e+05,4.5239929e+06,2.6314963e+03,3.3660776e+06
4.2631206e+05,4.5187314e+06,2.7430905e+03,5.4958099e+06
4.2628801e+05,4.5187576e+06,2.7424869e+03,5.6006091e+06
4.2630073e+05,4.5187379e+06,2.7295471e+03,5.4171377e+06
4.2630524e+05,4.5187774e+06,2.7342370e+03,5.5167130e+06
4.2629554e+05,4.5187582e+06,2.7483911e+03,5.5326999e+06
4.3105458e+05,4.5249327e+06,2.4796535e+03,5.6026854e+06
4.2630449e+05,4.5187043e+06,2.9288369e+03,6.2244644e+06
4.2624699e+05,4.5187397e+06,2.8331246e+03,5.7803833e+06
4.2629215e+05,4.5187285e+06,2.7955669e+03,5.6249869e+06
4.2629327e+05,4.5187381e+06,2.7360781e+03,5.4953872e+06
4.2630716e+05,4.5187844e+06,2.7115734e+03,5.5091944e+06
4.2630789e+05,4.5187293e+06,2.7766111e+03,5.6384578e+06
4.2629139e+05,4.5187252e+06,2.8256041e+03,5.7689557e+06
4.2628608e+05,4.5187542e+06,2.7587427e+03,5.5877672e+06
4.2626951e+05,4.5187307e+06,2.8332317e+03,5.7586686e+06
4.2631655e+05,4.5187724e+06,2.7030590e+03,5.3529035e+06
4.2627979e+05,4.5187323e+06,2.8739912e+03,5.9641882e+06
4.2629237e+05,4.5187681e+06,2.7339135e+03,5.5161136e+06
4.2627003e+05,4.5187574e+06,2.7349261e+03,5.4669121e+06
4.2631433e+05,4.5187549e+06,2.8059664e+03,5.7627199e+06
4.2627995e+05,4.5187544e+06,2.7768389e+03,5.5568385e+06
4.2628958e+05,4.5187690e+06,2.7263165e+03,5.3951295e+06
4.2629579e+05,4.5187616e+06,2.7740306e+03,5.6280222e+06
4.2632325e+05,4.5186828e+06,2.9578629e+03,6.3047632e+06
4.2630885e+05,4.5187270e+06,2.8084118e+03,5.7335435e+06
4.2628597e+05,4.5187280e+06,2.8115550e+03,5.8091604e+06
4.2631809e+05,4.5187490e+06,2.6992840e+03,5.4315783e+06
4.2630184e+05,4.5187223e+06,2.8450402e+03,5.7787075e+06
4.2627963e+05,4.5187041e+06,2.9152908e+03,6.0855168e+06
4.2628407e+05,4.5187297e+06,2.7515950e+03,5.5180420e+06
4.2629126e+05,4.5187615e+06,2.7442895e+03,5.5233152e+06
4.2629107e+05,4.5187278e+06,2.9175052e+03,6.1044800e+06
4.2627778e+05,4.5186823e+06,2.9770461e+03,6.3918180e+06
4.2628475e+05,4.5187446e+06,2.7985004e+03,5.6805753e+06
4.2625449e+05,4.5187077e+06,2.8219800e+03,5.8297806e+06
4.2630530e+05,4.5187451e+06,2.7836518e+03,5.6453910e+06
4.2632638e+05,4.5187586e+06,2.7015469e+03,5.3778865e+06
4.2629420e+05,4.5187400e+06,2.9071189e+03,6.0842232e+06
4.2625227e+05,4.5187152e+06,2.8392687e+03,5.8815326e+06
4.2630080e+05,4.5187303e+06,2.8469881e+03,5.8845460e+06
4.2628783e+05,4.5187379e+06,2.7016536e+03,5.4682985e+06
4.2631573e+05,4.5187261e+06,2.7255262e+03,5.5073018e+06
4.2625650e+05,4.5187493e+06,2.7862040e+03,5.6686393e+06
4.2629147e+05,4.5187293e+06,2.7985056e+03,5.5859368e+06
4.2630855e+05,4.5187269e+06,2.8886706e+03,6.0166534e+06
4.2631426e+05,4.5187703e+06,2.7517783e+03,5.5959522e+06
4.2631584e+05,4.5187553e+06,2.7469610e+03,5.5478662e+06
4.2632134e+05,4.5187698e+06,2.7639785e+03,5.6159150e+06
4.2627738e+05,4.5187450e+06,2.7617550e+03,5.6139441e+06
4.2624423e+05,4.5187191e+06,2.7722783e+03,5.5768132e+06
4.2631257e+05,4.5187561e+06,2.6637114e+03,5.2339080e+06
4.2625750e+05,4.5187418e+06,2.8246050e+03,5.8105748e+06
4.2629214e+05,4.5187646e+06,2.7482646e+03,5.5382353e+06
4.2626631e+05,4.5187123e+06,2.7851530e+03,5.5869182e+06
4.2630108e+05,4.5187804e+06,2.7223633e+03,5.3443990e+06
4.2630571e+05,4.5187390e+06,2.7220213e+03,5.4591262e+06
4.2629194e+05,4.5187600e+06,2.7223325e+03,5.4191393e+06
4.2626394e+05,4.5187249e+06,2.9084445e+03,6.0116763e+06
4.2633712e+05,4.5186751e+06,2.9862106e+03,6.4093355e+06
4.2627387e+05,4.5187451e+06,2.7885421e+03,5.6616719e+06
4.2630333e+05,4.5187538e+06,2.7461081e+03,5.5089373e+06
4.2629133e+05,4.5187055e+06,2.9140864e+03,6.0672943e+06
4.2632402e+05,4.5187216e+06,2.7732327e+03,5.5194953e+06
4.2626933e+05,4.5187111e+06,2.8242627e+03,5.8070474e+06
4.2630845e+05,4.5187564e+06,2.7487997e+03,5.5524058e+06
4.2623382e+05,4.5187190e+06,2.8662776e+03,5.9076188e+06
4.2628026e+05,4.5187660e+06,2.7194686e+03,5.4487925e+06
4.2630431e+05,4.5187072e+06,2.8670639e+03,5.8352902e+06
4.2626982e+05,4.5187549e+06,2.8149508e+03,5.7242805e+06
4.2632295e+05,4.5187287e+06,2.7747074e+03,5.5673417e+06
4.2632352e+05,4.5187292e+06,2.7702141e+03,5.5170315e+06
4.2484229e+05,4.5248063e+06,3.5469127e+03,2.0333419e+06
4.2625924e+05,4.5187169e+06,2.8841862e+03,5.9474050e+06
4.2631118e+05,4.5187269e+06,2.7731564e+03,5.6150566e+06
4.2630956e+05,4.5187530e+06,2.7972317e+03,5.6712781e+06
4.2631052e+05,4.5187180e+06,2.7634355e+03,5.5466958e+06
4.2631912e+05,4.5187571e+06,2.7450655e+03,5.5943160e+06
4.2628314e+05,4.5187469e+06,2.7961470e+03,5.6619888e+06
4.2630786e+05,4.5187385e+06,2.7617266e+03,5.7667579e+06
4.2627986e+05,4.5187247e+06,2.7689651e+03,5.5973837e+06
4.2626147e+05,4.5187412e+06,2.7676184e+03,5.5452877e+06
4.2628177e+05,4.5187207e+06,2.8521771e+03,5.8796782e+06
4.2627813e+05,4.5187323e+06,2.8819386e+03,5.9648431e+06
4.2631557e+05,4.5187572e+06,2.7070544e+03,5.4714992e+06
4.2629676e+05,4.5187230e+06,2.8421615e+03,5.8661850e+06
4.2630739e+05,4.5187416e+06,2.8195828e+03,5.8679017e+06
4.2627154e+05,4.5187294e+06,2.8012673e+03,5.7119999e+06
4.2633298e+05,4.5187068e+06,2.8439573e+03,5.8473019e+06
4.2627616e+05,4.5187255e+06,2.8558549e+03,5.8661674e+06
4.2627628e+05,4.5187613e+06,2.6943242e+03,5.3686614e+06
4.2629467e+05,4.5187639e+06,2.6772664e+03,5.3175321e+06
4.2630865e+05,4.5187162e+06,2.8047925e+03,5.7368462e+06
4.2628376e+05,4.5187622e+06,2.7328347e+03,5.5411188e+06
4.2630074e+05,4.5187458e+06,2.7804786e+03,5.6792593e+06
4.2628916e+05,4.5187310e+06,2.8755537e+03,5.9362430e+06
4.2626899e+05,4.5186978e+06,2.8514668e+03,5.8197548e+06
4.2630243e+05,4.5187093e+06,2.8241149e+03,5.8256557e+06
4.2627629e+05,4.5187026e+06,2.8773528e+03,5.9430734e+06
4.2631227e+05,4.5187676e+06,2.7141449e+03,5.5257936e+06
4.2628045e+05,4.5187328e+06,2.9059064e+03,6.0050665e+06
4.2629759e+05,4.5187584e+06,2.7276742e+03,5.4053868e+06
4.2626008e+05,4.5187244e+06,2.7879008e+03,5.6196203e+06
4.2628802e+05,4.5187017e+06,2.9161556e+03,6.0852307e+06
4.2628482e+05,4.5187065e+06,2.7974579e+03,5.6964309e+06
4.2626960e+05,4.5187348e+06,2.8003687e+03,5.7021127e+06
4.2628840e+05,4.5187236e+06,2.8369355e+03,5.8232177e+06
4.2629196e+05,4.5187658e+06,2.7737222e+03,5.6390250e+06
4.2627619e+05,4.5186828e+06,2.8962091e+03,6.0626054e+06
4.2627680e+05,4.5187394e+06,2.7935195e+03,5.6420024e+06
4.2626904e+05,4.5187347e+06,2.7838595e+03,5.5892619e+06
4.2628379e+05,4.5186575e+06,2.9831378e+03,6.2858304e+06
4.2630682e+05,4.5187576e+06,2.7386961e+03,5.4205948e+06
4.2630417e+05,4.5187772e+06,2.7137781e+03,5.4326837e+06
4.2623461e+05,4.5187227e+06,2.8246440e+03,5.8426682e+06
4.2626079e+05,4.5187132e+06,2.7746344e+03,5.6209188e+06
4.2629992e+05,4.5187666e+06,2.6826768e+03,5.2847510e+06
4.2854598e+05,4.5247966e+06,2.3671993e+03,5.9674531e+06
4.2625063e+05,4.5186504e+06,3.1209778e+03,6.7039963e+06
4.2627784e+05,4.5187440e+06,2.7727227e+03,5.5803813e+06
4.2628430e+05,4.5187330e+06,2.8708656e+03,5.9426459e+06
4.2632704e+05,4.5187476e+06,2.7002365e+03,5.4666078e+06
4.2633247e+05,4.5187139e+06,2.8616227e+03,5.9495590e+06
4.2630467e+05,4.5187778e+06,2.7323677e+03,5.4911392e+06
4.2628706e+05,4.5187253e+06,2.8628397e+03,5.9329812e+06
4.2630810e+05,4.5187610e+06,2.7000193e+03,5.3570337e+06
4.2631475e+05,4.5187221e+06,2.8954022e+03,5.9767282e+06
4.2627693e+05,4.5187170e+06,2.9590620e+03,6.3040777e+06
4.2629994e+05,4.5187096e+06,2.8211329e+03,5.6460228e+06
4.2629758e+05,4.5187470e+06,2.7807857e+03,5.5979534e+06
4.2624818e+05,4.5187179e+06,2.8268206e+03,5.7371990e+06
4.2629350e+05,4.5187505e+06,2.7314105e+03,5.4522582e+06
4.2630093e+05,4.5187431e+06,2.7823226e+03,5.6386511e+06
4.2628531e+05,4.5187256e+06,2.7896657e+03,5.7131792e+06
4.2628736e+05,4.5187334e+06,2.7718011e+03,5.6885335e+06
4.2627762e+05,4.5187427e+06,2.7958613e+03,5.7109602e+06
4.2629288e+05,4.5186871e+06,2.8882802e+03,5.9896748e+06
4.2629128e+05,4.5187642e+06,2.7330792e+03,5.4711821e+06
4.2630636e+05,4.5186934e+06,2.8465712e+03,5.8723124e+06
4.2629650e+05,4.5187378e+06,2.7341165e+03,5.5553686e+06
4.2630891e+05,4.5187308e+06,2.8051194e+03,5.7140253e+06
4.2627392e+05,4.5187257e+06,2.8269834e+03,5.7760989e+06
4.2626065e+05,4.5187253e+06,2.8158997e+03,5.7376564e+06
4.2626259e+05,4.5187246e+06,2.8605297e+03,5.9203205e+06
4.2626675e+05,4.5187184e+06,2.8414509e+03,5.8574259e+06
4.2629285e+05,4.5187187e+06,2.8108932e+03,5.7888098e+06
4.2633467e+05,4.5187494e+06,2.7713319e+03,5.4639033e+06
4.2628096e+05,4.5187186e+06,2.7671986e+03,5.6081252e+06
4.2625789e+05,4.5187099e+06,2.8885661e+03,5.9493030e+06
4.2629728e+05,4.5187307e+06,2.8247128e+03,5.7758782e+06
4.2628011e+05,4.5186986e+06,2.8458226e+03,5.8678448e+06
4.2633428e+05,4.5187504e+06,2.7371552e+03,5.5049704e+06
4.2624751e+05,4.5187485e+06,2.9550589e+03,6.1872074e+06
4.2628186e+05,4.5187183e+06,2.8029738e+03,5.7783150e+06
4.2629438e+05,4.5187372e+06,2.8500521e+03,5.8934271e+06
4.2626571e+05,4.5187181e+06,2.8353452e+03,5.8982017e+06
4.2626115e+05,4.5187231e+06,2.8271981e+03,5.7466320e+06
4.2628931e+05,4.5187537e+06,2.7499724e+03,5.5441763e+06
4.2627139e+05,4.5187446e+06,2.7508083e+03,5.5546072e+06
4.2626642e+05,4.5187263e+06,2.7354694e+03,5.4594742e+06
4.2623875e+05,4.5187302e+06,2.7171668e+03,5.4329779e+06
4.2624347e+05,4.5186972e+06,2.9255369e+03,6.0615163e+06
4.2626760e+05,4.5187450e+06,2.9338608e+03,6.2312028e+06
4.2627660e+05,4.5187294e+06,2.8090137e+03,5.7316400e+06
4.2627010e+05,4.5187282e+06,2.7927546e+03,5.6085457e+06
4.2628336e+05,4.5187721e+06,2.7915575e+03,5.7542511e+06
4.2627049e+05,4.5187281e+06,2.7692647e+03,5.5684017e+06
4.2629688e+05,4.5187721e+06,2.7316280e+03,5.5129731e+06
4.2628433e+05,4.5187039e+06,2.8073780e+03,5.6698804e+06
4.2628626e+05,4.5187455e+06,2.7750561e+03,5.6165043e+06
4.2628702e+05,4.5187190e+06,2.8540892e+03,5.9278315e+06
4.2628754e+05,4.5187482e+06,2.7536623e+03,5.5824195e+06
4.2631649e+05,4.5187757e+06,2.7236138e+03,5.3387501e+06
4.2631658e+05,4.5187647e+06,2.6697130e+03,5.3178121e+06
4.2629019e+05,4.5187387e+06,2.7677289e+03,5.5196377e+06
4.2630942e+05,4.5187571e+06,2.7060258e+03,5.4539551e+06
4.2628819e+05,4.5187144e+06,2.8239019e+03,5.8465300e+06
4.2628086e+05,4.5187209e+06,2.8346091e+03,5.7835085e+06
4.2629176e+05,4.5187384e+06,2.8144771e+03,5.7752165e+06
4.2628073e+05,4.5187325e+06,2.8473473e+03,5.8610626e+06
4.2625376e+05,4.5187118e+06,2.8414185e+03,5.7414790e+06
4.2632379e+05,4.5187408e+06,2.7072039e+03,5.4090986e+06
4.2626456e+05,4.5187453e+06,2.8097239e+03,5.6645794e+06
4.2629259e+05,4.5187027e+06,2.8199545e+03,5.7981396e+06
4.2629116e+05,4.5187306e+06,2.8282270e+03,5.7884632e+06
4.2628377e+05,4.5187501e+06,2.7443395e+03,5.4619905e+06
4.2629800e+05,4.5187177e+06,2.8837842e+03,6.0024642e+06
4.2628454e+05,4.5187459e+06,2.8434507e+03,5.8000248e+06
4.2628104e+05,4.5187301e+06,2.8555256e+03,5.9188596e+06
4.2629702e+05,4.5187379e+06,2.7762138e+03,5.6662248e+06
4.2628733e+05,4.5187092e+06,2.9080141e+03,6.0839341e+06
4.2630910e+05,4.5187391e+06,2.7928394e+03,5.7710605e+06
4.2630758e+05,4.5187366e+06,2.8200639e+03,5.7768508e+06
4.2629239e+05,4.5187202e+06,2.7902861e+03,5.6567302e+06
4.2630172e+05,4.5187187e+06,2.7762940e+03,5.5773428e+06
4.2627887e+05,4.5186981e+06,2.9300546e+03,6.0769972e+06
4.2630562e+05,4.5187238e+06,2.8532223e+03,5.8560710e+06
4.2628565e+05,4.5187317e+06,2.8374948e+03,5.8811914e+06
4.2631620e+05,4.5187612e+06,2.7230502e+03,5.4585656e+06
4.2630675e+05,4.5187202e+06,2.8236260e+03,5.8342414e+06
4.2629745e+05,4.5187362e+06,2.7189874e+03,5.4748861e+06
4.2632083e+05,4.5187441e+06,2.6539292e+03,5.2298367e+06
4.2628355e+05,4.5187116e+06,2.8863300e+03,6.1159386e+06
4.2627234e+05,4.5186775e+06,2.8772606e+03,5.8248840e+06
4.2627784e+05,4.5187601e+06,2.7498008e+03,5.5286109e+06
4.2632340e+05,4.5187614e+06,2.7131974e+03,5.4503141e+06
4.2626893e+05,4.5187163e+06,2.8157250e+03,5.7520868e+06
4.2625734e+05,4.5187383e+06,2.7824364e+03,5.6739312e+06
4.2628175e+05,4.5187233e+06,2.8085406e+03,5.6780336e+06
4.2775200e+05,4.5246249e+06,2.6903336e+03,1.2069980e+06
4.2628169e+05,4.5187722e+06,2.7392923e+03,5.4782826e+06
4.2630475e+05,4.5187824e+06,2.6994163e+03,5.3836219e+06
4.2629200e+05,4.5187089e+06,2.8597505e+03,5.9089122e+06
4.2627159e+05,4.5187330e+06,2.7438923e+03,5.4892050e+06
4.2626428e+05,4.5187011e+06,2.9126943e+03,6.0962540e+06
4.2631100e+05,4.5187565e+06,2.7170199e+03,5.4925451e+06
4.2629000e+05,4.5187299e+06,2.8579753e+03,5.8667338e+06
4.2630944e+05,4.5187538e+06,2.6976029e+03,5.3781305e+06
4.2627676e+05,4.5187116e+06,2.8194254e+03,5.7779759e+06
4.2631287e+05,4.5187586e+06,2.7339094e+03,5.4563883e+06
4.2627383e+05,4.5186915e+06,2.9625478e+03,6.2489482e+06
4.3150232e+05,4.5248046e+06,4.0174314e+03,1.0362337e+07
4.2629584e+05,4.5187415e+06,2.8446048e+03,5.9070788e+06
4.2627703e+05,4.5187448e+06,2.8123149e+03,5.6348596e+06
4.2628566e+05,4.5187628e+06,2.7724441e+03,5.5869559e+06
4.2628477e+05,4.5187324e+06,2.8190048e+03,5.7317655e+06
4.2629049e+05,4.5186781e+06,2.9473086e+03,6.1835778e+06
4.2627301e+05,4.5187166e+06,2.8261097e+03,5.7420857e+06
4.2628571e+05,4.5187623e+06,2.7377768e+03,5.5447816e+06
4.2630494e+05,4.5187033e+06,2.8236659e+03,5.7888443e+06
4.2626627e+05,4.5187010e+06,2.8766867e+03,5.9923579e+06
4.3151430e+05,4.5249482e+06,4.8468912e+03,1.9641731e+07
4.2627530e+05,4.5187256e+06,2.7960124e+03,5.6666591e+06
4.2627129e+05,4.5186881e+06,2.8823046e+03,5.9873909e+06
4.2632707e+05,4.5187628e+06,2.7636594e+03,5.6402434e+06
4.2628348e+05,4.5187503e+06,2.8926954e+03,6.0729702e+06
4.2845426e+05,4.5249329e+06,2.6757391e+03,3.4236724e+06
4.2629564e+05,4.5187312e+06,2.8380426e+03,5.8139150e+06
4.2628184e+05,4.5187354e+06,2.7772501e+03,5.6257843e+06
4.2629405e+05,4.5187318e+06,2.7834098e+03,5.6708008e+06
4.2629856e+05,4.5187418e+06,2.8365032e+03,5.8301383e+06
4.2626064e+05,4.5187054e+06,2.8798009e+03,5.9208987e+06
4.2628889e+05,4.5187591e+06,2.6926993e+03,5.3359451e+06
4.2632915e+05,4.5187141e+06,2.8105227e+03,5.7893681e+06
4.2627500e+05,4.5186873e+06,2.7714811e+03,5.6027194e+06
4.2628850e+05,4.5187295e+06,2.8264577e+03,5.9549973e+06
4.2628094e+05,4.5187215e+06,2.8657030e+03,5.9721304e+06
4.2628343e+05,4.5187111e+06,2.8764666e+03,5.9864362e+06
4.2626850e+05,4.5187044e+06,2.7776134e+03,5.5305026e+06
4.2629761e+05,4.5187072e+06,2.9204648e+03,6.2370143e+06
4.2630228e+05,4.5187504e+06,2.7204417e+03,5.4031012e+06
4.2629215e+05,4.5187169e+06,2.7902081e+03,5.6616801e+06
4.2632076e+05,4.5187358e+06,2.8319553e+03,5.7810152e+06
4.2629807e+05,4.5187660e+06,2.6903184e+03,5.3251247e+06
4.2628743e+05,4.5187545e+06,2.7503246e+03,5.5604920e+06
4.2629622e+05,4.5187082e+06,2.9595531e+03,6.2680945e+06
4.2629394e+05,4.5187502e+06,2.6804832e+03,5.3487239e+06
4.2627861e+05,4.5187479e+06,2.8045118e+03,5.7918050e+06
4.2627554e+05,4.5187611e+06,2.7441667e+03,5.5225324e+06
4.2629222e+05,4.5187431e+06,2.8300011e+03,5.7831909e+06
4.2624065e+05,4.5187461e+06,2.7891816e+03,5.6408056e+06
4.2629067e+05,4.5187103e+06,2.8112954e+03,5.8041361e+06
4.2626103e+05,4.5187172e+06,2.9021737e+03,6.0184057e+06
4.2626344e+05,4.5187071e+06,2.9439963e+03,6.1175169e+06
4.2630612e+05,4.5187348e+06,2.7383012e+03,5.5711372e+06
4.2626719e+05,4.5187718e+06,2.7358319e+03,5.4286662e+06
4.2631643e+05,4.5187556e+06,2.8395704e+03,5.7640927e+06
4.2632557e+05,4.5188072e+06,2.7000426e+03,5.4506294e+06
4.2629305e+05,4.5187713e+06,2.6607735e+03,5.2560039e+06
4.2622352e+05,4.5187146e+06,2.9165765e+03,6.1009251e+06
4.2625568e+05,4.5187482e+06,2.8594193e+03,5.9503499e+06
4.2629338e+05,4.5187394e+06,2.7813874e+03,5.6713766e+06
4.2631005e+05,4.5187413e+06,2.7726118e+03,5.6443716e+06
4.2629484e+05,4.5187238e+06,2.8904092e+03,6.0338768e+06
4.2629060e+05,4.5186981e+06,2.8840065e+03,5.9688566e+06
4.2634157e+05,4.5187700e+06,2.7631781e+03,5.5953998e+06
4.2628551e+05,4.5187376e+06,2.8052413e+03,5.6987602e+06
4.2629657e+05,4.5187551e+06,2.7718665e+03,5.5099546e+06
4.2629325e+05,4.5187210e+06,2.8309136e+03,5.8139649e+06
4.2629633e+05,4.5187304e+06,2.7612865e+03,5.6774054e+06
4.2627597e+05,4.5187174e+06,2.8915561e+03,6.0625476e+06
4.2627069e+05,4.5187028e+06,2.9228453e+03,6.1416795e+06
4.2625742e+05,4.5187431e+06,2.7955997e+03,5.6643401e+06
4.2627925e+05,4.5187330e+06,2.8084372e+03,5.6772141e+06
4.2631500e+05,4.5187409e+06,2.7382625e+03,5.4117249e+06
4.2630174e+05,4.5187673e+06,2.7131652e+03,5.4585796e+06
4.2628918e+05,4.5187462e+06,2.8013969e+03,5.6964875e+06
4.2629858e+05,4.5187476e+06,2.7072673e+03,5.4112490e+06
4.2632496e+05,4.5187293e+06,2.7634945e+03,5.5604100e+06
4.2625196e+05,4.5187114e+06,2.8935136e+03,5.9517340e+06
4.2631329e+05,4.5187803e+06,2.7301472e+03,5.4747837e+06
4.2631941e+05,4.5187494e+06,2.7249731e+03,5.4543233e+06
4.2629678e+05,4.5187398e+06,2.7899702e+03,5.6325478e+06
4.2624019e+05,4.5186827e+06,2.9226157e+03,6.0974311e+06
4.2629332e+05,4.5187059e+06,2.8287414e+03,5.7246224e+06
4.2627176e+05,4.5187224e+06,2.8227762e+03,5.7835203e+06
4.2630631e+05,4.5187300e+06,2.6859196e+03,5.3082332e+06
4.2628458e+05,4.5187486e+06,2.7400607e+03,5.4629604e+06
4.2629219e+05,4.5187465e+06,2.7399850e+03,5.5077539e+06
4.2629731e+05,4.5187454e+06,2.7017485e+03,5.4174043e+06
4.2629650e+05,4.5187418e+06,2.7433973e+03,5.4509037e+06
4.2628670e+05,4.5187118e+06,2.8595894e+03,5.9149855e+06
4.2627446e+05,4.5187166e+06,2.8590864e+03,5.9654896e+06
4.2627830e+05,4.5187804e+06,2.7062644e+03,5.3502093e+06
4.2627809e+05,4.5187780e+06,2.6713675e+03,5.1834459e+06
4.2627883e+05,4.5187627e+06,2.7586557e+03,5.5175788e+06
4.2630757e+05,4.5187167e+06,2.8482180e+03,5.8693203e+06
4.2630371e+05,4.5187261e+06,2.8062835e+03,5.7567299e+06
4.2627907e+05,4.5187167e+06,2.8275491e+03,5.7751274e+06
4.2627621e+05,4.5187468e+06,2.8917136e+03,5.9857617e+06
